date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-07-09,Idamalayar,0.03702850446793397,-1.442848351784558,0.6224481609853365,0.22160330958153054,0.10742505860382041,0.10396856056522306,-1.4424050865641176,0.6350939398604692,0.7522685513556574,0.24560081835720587,-0.0005762504823281973,-1.4421688419600385,0.6419840704664094,-0.21384608174764708,0.2674016429513884,0.03171506826159585,-1.4418538700873273,0.6508231210051105,0.6700465576909804,0.032615768077627706,0.030136832088862003,-1.4414017710751028,0.6597625162365595,0.44497738334776665,0.24258779859596669,-0.02782679004728575,-1.4413436735328,0.66548186516793,0.6554546760268924,0.0305122477290864,0.042142603628695506,-1.4408906904067846,0.6744154367809301,0.134046610746938,0.04058801344336651,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.0142244977806902,-0.12243498215448859,2.1094861775408127
2024-07-09,Idukki,0.24537546586378967,-0.16921802742642908,1.3335777634050145,0.19186226347231794,1.177389524625549,0.20938444654610688,-0.1690519271466613,1.344046045830401,0.5632009158308237,0.9437424083554155,0.10326145807598576,-0.16904425991486138,1.3447584181097327,-0.25333831606656415,1.327810051629212,0.16992534646407165,-0.16889660276076815,1.3528592630725047,0.3597061701623502,0.1492796543477492,0.06450880038413018,-0.1686512570241938,1.3570098472329821,-0.3074765121289478,0.8521470136914964,0.06822188451205415,-0.1687800891458599,1.3603491244200914,0.4566791819116539,0.14160318121317292,0.026842625513711266,-0.16862179768971922,1.3587311820293937,-0.34655301392992566,0.18080119765224464,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,0.028944827873926996,-0.03283992690506916,2.6232930450078578
2024-07-09,Kakkayam,-0.1483180701656245,-0.08243425742321826,-0.4288540720338119,6.268949351788099,0.18045235985191466,-0.09196514995945033,-0.08195706519350157,-0.4273883190197523,4.304749913585427,0.2853765508247324,-0.18651569129970288,-0.08284056467090678,-0.4325803407630583,0.07247261706450189,0.19747313568621697,-0.19694837214585045,-0.08402981575201243,-0.43360639456146555,2.1817045743626955,0.030442944980906265,-0.20858133643203672,-0.08485086186088248,-0.43662453909291005,2.0401796417584013,0.12608954198867997,-0.2193854477775228,-0.08585168141378825,-0.4390120071571122,1.221964834255322,-0.004901384435392806,-0.21601759048047484,-0.08700471603863591,-0.44304026964697707,1.786107820573657,0.02151935492882777,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.23352036056300887,-0.2627035343560466,0.15347322959223939
2024-07-09,Kallarkutty,-0.09436389187275915,-0.7452377849073244,-0.47914248754300637,-0.47235443296676427,0.4934265080580326,-0.09078191042293021,-0.7457798061706783,-0.479652628779687,-0.22292241082506375,0.4669501866992205,-0.10000220147495217,-0.7468829280084115,-0.48069297703302216,-0.42118031192196187,0.4735341830240952,-0.10967183885164977,-0.7485338630732606,-0.48221761427427007,0.17950852579088736,0.0675062928038281,-0.13407282208665128,-0.7495752825969123,-0.48312725820383096,-0.267345637703523,0.2985812658946853,-0.1354573294581445,-0.7495016296498781,-0.48293059922822634,0.12869961662151033,0.02244278963257579,-0.10530824179634606,-0.7494281023396253,-0.4829931503999858,-0.11626569377226181,0.049495084196868176,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.117971004503709,-0.14825690240988687,1.0046094715859493
2024-07-09,Kundala,-0.30211972183313524,2.119383784084981,-0.4962759744478206,-0.41287234074833906,-0.5836625727196078,-0.30048422646347417,2.1193761485451303,-0.49626583149970704,-0.37218633360782716,-0.5876232916443567,-0.29949972651859375,2.119373237026305,-0.49625295012033044,-0.47054560482060825,-0.5897444255787915,-0.2948316155319436,2.12025748733424,-0.49603701340546086,-0.42115028878065514,-0.10159784320447482,-0.2931105186503373,2.1214177932612053,-0.49578253386004784,-0.4078036981925097,-0.5925375169920315,-0.294425158187596,2.121593861460754,-0.495628423705791,-0.3980554427838716,-0.10039694035472045,-0.29257135421777264,2.122535590738674,-0.4954095845187153,-0.35656550611069365,-0.09995970863418772,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.29339691587172256,-0.2931615405028107,-0.26755319121864984
2024-07-09,Mattupetty,-0.2897059616880636,1.7886835057817532,-0.3755824454350889,-0.2839944742750843,-0.5836625727196078,-0.28806021133001286,1.788901141798802,-0.3748642198026883,-0.3025298363092042,-0.5876232916443567,-0.2932587036207883,1.7890111034835345,-0.37447200443700773,-0.47054560482060825,-0.5897444255787915,-0.2923010806369236,1.7891189087931219,-0.37407564963067236,-0.2709855851377695,-0.10159784320447482,-0.2912249091043587,1.7894898395250494,-0.3736649595436676,-0.21718204467174204,-0.5925375169920315,-0.2906543184684969,1.7893457832216269,-0.37325422458937735,0.06906696838693883,-0.10039694035472045,-0.29003931558606755,1.7897205060796175,-0.37284736386286904,-0.016140771964581888,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28962431562724916,-0.2862613196412429,-0.14784695060284034
2024-07-09,Moozhiyar,-0.12273820077577996,-1.3339288190450906,-0.4937821964276679,-0.224512382056659,0.26391213270687947,-0.11735101637933669,-1.330123753409469,-0.49298515694493167,-0.17316776989747593,0.31043009659973303,-0.13798635807711263,-1.329665336826363,-0.49287107160135446,-0.07562326163143723,0.08683997493833373,-0.13594632882547453,-1.3357648191007845,-0.49409376456477483,0.8302222415767251,0.047491249278259255,-0.14716433979158886,-1.3383827362556826,-0.49454868616761033,-0.36767282376708493,0.20384350368784862,-0.1677249436258644,-1.3406226240773327,-0.4948510739676742,0.2280873636791296,0.004589636227342471,-0.11942301033904279,-1.3372269755129802,-0.4943214776577729,-0.11626569377226181,0.028544650171026253,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.11349777849954763,-0.12356704963958955,-0.10864775256920801
2024-07-09,Pamba,-0.12950934267309178,0.39372960457540956,-0.48895112579049627,-0.3236492024207011,-0.5836625727196078,-0.21416152391280144,0.3928446611433224,-0.4900042394560748,0.27462399845081437,-0.5876232916443567,-0.1711821436628534,0.3920703123047001,-0.4909219100904175,-0.2730844332260227,-0.5897444255787915,-0.16259770697515336,0.3921906618607522,-0.49077057572401334,1.3307712537196772,-0.10159784320447482,-0.17544848298126878,0.3920742677743754,-0.4911472682046745,-0.36767282376708493,-0.5925375169920315,-0.18270056422457245,0.39165472218417396,-0.49139136719330884,-0.02038200396491852,-0.10039694035472045,-0.1810000349356166,0.3918748811850739,-0.491370905679021,-0.31651553738762167,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.1798416485130729,-0.19580373678412752,0.16001544057440428
2024-07-09,Pambla,0.0865223273839987,-1.2085522152169983,-0.48965031588960445,0.66771900121972,1.2918922617741286,0.05857518925508738,-1.2083112003836995,-0.4895379506868681,0.025850793812875306,1.127898884000522,0.08706707969461137,-1.2082987289525442,-0.48952251208256536,-0.3718150190233155,1.2850179800191817,0.03844521425898949,-1.2073845968217298,-0.4891006483326176,0.07939872336229696,0.15408493619626784,0.04220473318312542,-1.207883050989404,-0.4893798647533453,-0.21718204467174204,1.1084962526041136,-0.04888962333539676,-1.204895275761818,-0.48786159885456387,0.2280873636791296,0.07039962091080208,0.05361758721493368,-1.2065060289122,-0.4887207312999158,-0.11626569377226181,0.1843974797405129,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,0.01741144998367971,-0.04416060175607884,1.5783235272202558
2024-07-09,Ponmudi,-0.2502076339537448,-0.20821171007349654,-0.41882668716960103,-0.12537556169261688,-0.19028205798248696,-0.26106083645123546,-0.20920330431402176,-0.42129525705984766,-0.22292241082506375,-0.17333579243713215,-0.25565116046935754,-0.21064294312739215,-0.42487465558982107,-0.47054560482060825,-0.04884220333737204,-0.25019728727722895,-0.21196465998326466,-0.4281746307350814,-0.22093068392347429,-0.01556240558621544,-0.27624778185344245,-0.21287862476119523,-0.430910156915178,-0.31750923073530396,-0.23110101243821726,-0.26102629210414635,-0.21349551415284168,-0.4319688181779774,-0.11976975102253777,-0.05649574345660573,-0.2566379549125104,-0.21418483972467608,-0.4340300105331302,-0.1663281546761018,-0.03861382696570451,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2814862779570279,-0.24033172453143223,0.019060531231398163
2024-07-09,Poringalkuthu,-0.008757312171031454,-0.8171678791106526,-0.4112411404896091,0.4149201092914126,0.9191222397237526,-0.049798795567096814,-0.817820685336741,-0.4136994130094713,0.6278819490366879,0.8406871015077328,-0.06384731020490711,-0.818700783126405,-0.41702036767575,-0.3668784897334509,0.8550098457915603,-0.061160946502436385,-0.8194603171858,-0.41987365832883017,1.0304418464339058,0.12491896462873747,-0.08978793503538098,-0.8205038658005123,-0.4243861038733274,-0.06669126557639915,0.8529431293402934,-0.029766079045679596,-0.820983957474784,-0.42560022197586944,0.5262506048519873,0.12508796904673927,0.013374334919535016,-0.8205786005320431,-0.42471601606852943,1.350564410710249,0.12832056950367857,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.08067615637262898,-0.12297406190929858,1.370216336556186
2024-07-09,Sholayar,-0.23043160047588182,0.0020557665419298128,-0.42346031984069116,-0.1650302898382337,-0.4694142860980247,-0.1761902915135647,0.0032226451033114875,-0.4178293992510159,0.9214343305094559,-0.4936079239938394,-0.19921294478144488,0.004053472746274935,-0.41365514865686753,-0.3224497261246691,-0.4770238467035897,-0.17557342845812826,0.004867642589355802,-0.40937411484999486,0.579947735505249,-0.06791908520529218,-0.2087429601074063,0.005764021986981813,-0.4055782633723885,0.18412669958250566,-0.4980651266681271,-0.17946841589391607,0.006474091533893883,-0.4004114214489086,0.14360777868015326,-0.08325456823259948,-0.17814475732965124,0.007550844313478771,-0.3951101637477953,1.3055081958967931,-0.08432006327357919,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.1835064601791328,-0.19580373678412752,0.017438495450696152
2024-07-10,Anathode,-0.06448488477033568,0.37007952406645145,-0.008973770136002195,0.1720348993995095,0.5209071649736917,-0.1043353814776153,0.37015234093614513,-0.00802818379968014,-0.023903847114712506,0.2856348348017944,-0.07019593694577811,0.37015751558032617,-0.0078297263797483,0.9610478892401366,0.5223275817501662,-0.1270625361089149,0.3701221795921411,-0.008124894538187271,-0.17087578270917908,0.03875817183182109,-0.12259754113540969,0.3703837057523011,-0.007378931064388341,0.5854354438367534,0.22295027925897534,-0.11805759761144409,0.36998733745718526,-0.009401166911185654,0.0293118695638911,0.07131945551247686,-0.14000255836694409,0.36989505592187627,-0.0126706418864972,0.7347961415930175,0.07216002479967518,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.13985208592165477,0.032388723426938985,0.49529023644551307
2024-07-10,Anayirankal,-0.29239292275842543,0.8961936031852232,-0.48204712298330177,-0.47235443296676427,-0.5836625727196078,-0.2951058649338372,0.8963068547094267,-0.4817432677827657,-0.4716956154630028,-0.5876232916443567,-0.2951955727959693,0.8963986735007314,-0.4814936326075147,-0.47054560482060825,-0.5897444255787915,-0.29423936268417294,0.8964922253874608,-0.4812406567524774,-0.4712051899949503,-0.10159784320447482,-0.2931643932087939,0.8968140914194597,-0.4809813636360376,-0.31750923073530396,-0.5925375169920315,-0.29043884191311975,0.8967296995663213,-0.48060689067630213,-0.31854524513777627,-0.10039694035472045,-0.293056212679163,0.8970322836879867,-0.4804080621674707,-0.46670292009914155,-0.09995970863418772,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.29264239582282786,-0.28804028283211586,-0.2367885792446681
2024-07-10,Banasura Sagar,-0.0533071267176305,-0.061122461710343454,-0.3023006640952206,1.659087204860141,-0.5836625727196078,-0.1884529558011369,-0.06055635889409308,-0.29622794951005144,-0.3124807644947218,-0.5876232916443567,-0.16252003429607176,-0.060103811159132846,-0.2888088549563449,0.7240944833266341,-0.5897444255787915,-0.1988328130251207,-0.05953402312287794,-0.2833795931039712,0.07939872336229696,-0.10159784320447482,-0.22264259618919188,-0.05899589008713691,-0.2792589374547346,0.7058280671130276,-0.5925375169920315,-0.1597523110769119,-0.05850579400912023,-0.2717984068377378,0.6653934507326543,-0.10039694035472045,-0.19651550570010762,-0.05796551427246608,-0.26633972603258427,-0.23641559994147776,-0.09995970863418772,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.23352036056300887,-0.04604738089791379,0.3918584214960805
2024-07-10,Chenkulam,-0.2718645401808611,0.1274991785070531,-0.49614279538132383,-0.1600734488200316,-0.4404069260203846,-0.27090323805047106,0.1273957338915545,-0.4961725737458657,-0.4716956154630028,-0.44195112858146723,-0.27663390986715153,0.12751337624213735,-0.49611967411958263,-0.3224497261246691,-0.48224239202188607,-0.26155777372082945,0.12763610146609983,-0.4960636789127087,-0.4712051899949503,-0.07347649812575284,-0.27387730128135496,0.12784580946645913,-0.4960426422925076,-0.34259102725119445,-0.47630463226767716,-0.2627501045471631,0.12766001926695897,-0.4960221029723051,-0.35830034396082394,-0.07388897956100166,-0.26585026567892694,0.1280947087001948,-0.49592693594032905,-0.46670292009914155,-0.07746203696571877,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.272378143081085,-0.2759109883488912,-0.2505758833806353
2024-07-10,Idamalayar,0.10199922314928285,-1.4424252335833618,0.6346906466730556,0.7470284575109538,0.23719482737221076,-0.0016624598768462655,-1.4421823945110541,0.6415387167777183,-0.21297148263954618,0.26083957300385574,0.030521260163633195,-1.4418793436293302,0.6503637990134287,0.6549830732685292,0.24835395253960652,0.02886148635870094,-1.4415643743562554,0.6592094230345547,0.4397940121052224,0.029899739206725888,-0.02837093839493307,-1.4412236145081863,0.6649246682038386,0.665697192687603,0.23834184846904963,0.04150279164529441,-1.4410541812394282,0.6738759078336034,0.12869961662151033,0.040128700382959154,-0.014747455841104986,-1.4406902664682144,0.6802264614585397,-0.2964905530260857,0.03364635266833706,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.0821313021812116,0.18618817747422756,1.4102806203395262
2024-07-10,Idukki,0.20732809710746625,-0.16906214177335674,1.3433963900824915,0.5586684988192738,0.9249746018446799,0.10213991764514649,-0.1690519271466613,1.344046045830401,-0.2527751953816164,1.3105056557832575,0.16863079273834408,-0.16891064530068825,1.3521285809510872,0.34891825729692166,0.9768628789737807,0.06321215152939805,-0.16885206495598795,1.3561357872755826,-0.31102950610920566,0.12588002099844117,0.06768739933306565,-0.16860671788246473,1.359470873170871,0.46504282056047913,0.9434349414202131,0.026203956213520677,-0.1688246264217632,1.3578869608718933,-0.348361569255062,0.18031985581093884,0.028404947222635743,-0.16868860566924282,1.3538113368974023,-0.3065030452068537,0.2177258149073712,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,0.0012970575108575588,0.21362733699405578,2.2074030708358583
