date,reservoir,inflow_day_1,inflow_day_2,inflow_day_3,inflow_day_4,inflow_day_5,inflow_day_6,inflow_day_7,target_1d,target_3d,target_7d,rolling_mean_prediction,prediction_1d_rolling_mean,prediction_3d_rolling_mean,prediction_7d_rolling_mean
2025-07-09,Kundala,0.08,0.07,0.07,0.06,0.06,0.07,0.06,0.03,0.07,0.04,0.06714285714285714,0.06714285714285714,0.06714285714285714,0.06714285714285714
2025-07-09,Mattupetty,0.58,0.44,0.57,0.44,0.55,0.45,0.5,0.48,0.48,0.5,0.5042857142857143,0.5042857142857143,0.5042857142857143,0.5042857142857143
2025-07-09,Moozhiyar,3.65,3.84,3.99,2.94,3.31,3.57,3.65,3.44,3.93,3.44,3.564285714285714,3.564285714285714,3.564285714285714,3.564285714285714
2025-07-09,Pamba,1.23,0.97,0.91,0.84,0.86,0.75,0.72,0.62,0.75,0.96,0.8971428571428571,0.8971428571428571,0.8971428571428571,0.8971428571428571
2025-07-09,Pambla,15.02,11.96,11.34,10.35,9.68,9.83,9.14,9.44,8.19,8.41,11.045714285714286,11.045714285714286,11.045714285714286,11.045714285714286
2025-07-09,Ponmudi,2.4,2.1,1.96,2.08,1.96,1.96,1.96,2.19,2.19,1.46,2.06,2.06,2.06,2.06
2025-07-09,Poringalkuthu,9.87,8.05,7.74,7.97,7.9,9.5,7.86,7.27,9.67,7.67,8.412857142857144,8.412857142857144,8.412857142857144,8.412857142857144
2025-07-09,Sholayar,3.0,2.58,2.99,2.91,3.21,3.13,2.9,2.59,3.22,2.63,2.96,2.96,2.96,2.96
2025-07-10,Anathode,4.89,4.53,4.04,3.79,3.45,2.98,2.96,2.83,3.11,5.84,3.8057142857142856,3.8057142857142856,3.8057142857142856,3.8057142857142856
2025-07-10,Anayirankal,0.13,0.13,0.13,0.1,0.16,0.13,0.16,0.13,0.06,0.19,0.13428571428571429,0.13428571428571429,0.13428571428571429,0.13428571428571429
2025-07-10,Banasura Sagar,1.86,2.68,3.2,3.55,3.29,3.74,1.92,2.82,1.6,9.0,2.891428571428572,2.891428571428572,2.891428571428572,2.891428571428572
2025-07-10,Chenkulam,1.69,1.54,1.54,1.5,1.54,1.5,1.52,1.54,1.55,1.54,1.547142857142857,1.547142857142857,1.547142857142857,1.547142857142857
2025-07-10,Idamalayar,7.38,6.31,7.54,6.84,7.75,6.12,6.4,5.9,7.86,15.66,6.905714285714285,6.905714285714285,6.905714285714285,6.905714285714285
2025-07-10,Idukki,10.87,8.74,9.06,8.65,8.38,7.16,8.11,8.89,10.6,17.76,8.709999999999999,8.709999999999999,8.709999999999999,8.709999999999999
2025-07-10,Kallarkutty,10.47,8.54,8.02,7.99,8.37,7.84,5.63,5.15,5.6,7.64,8.122857142857141,8.122857142857141,8.122857142857141,8.122857142857141
2025-07-10,Kundala,0.07,0.07,0.06,0.06,0.07,0.06,0.03,0.04,0.11,0.05,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005
2025-07-10,Mattupetty,0.44,0.57,0.44,0.55,0.45,0.5,0.48,0.49,0.59,0.47,0.49000000000000005,0.49000000000000005,0.49000000000000005,0.49000000000000005
2025-07-10,Moozhiyar,3.84,3.99,2.94,3.31,3.57,3.65,3.44,3.42,3.59,4.18,3.5342857142857143,3.5342857142857143,3.5342857142857143,3.5342857142857143
2025-07-10,Pamba,0.97,0.91,0.84,0.86,0.75,0.72,0.62,0.65,0.77,1.76,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999
2025-07-10,Pambla,11.96,11.34,10.35,9.68,9.83,9.14,9.44,8.74,8.19,12.12,10.248571428571427,10.248571428571427,10.248571428571427,10.248571428571427
2025-07-10,Ponmudi,2.1,1.96,2.08,1.96,1.96,1.96,2.19,2.07,2.07,1.87,2.0300000000000002,2.0300000000000002,2.0300000000000002,2.0300000000000002
2025-07-10,Poringalkuthu,8.05,7.74,7.97,7.9,9.5,7.86,7.27,8.13,8.65,10.99,8.041428571428572,8.041428571428572,8.041428571428572,8.041428571428572
2025-07-10,Sholayar,2.58,2.99,2.91,3.21,3.13,2.9,2.59,2.78,2.81,3.54,2.9014285714285712,2.9014285714285712,2.9014285714285712,2.9014285714285712
2025-07-11,Anathode,4.53,4.04,3.79,3.45,2.98,2.96,2.83,3.56,2.98,5.97,3.511428571428571,3.511428571428571,3.511428571428571,3.511428571428571
2025-07-11,Anayirankal,0.13,0.13,0.1,0.16,0.13,0.16,0.13,0.03,0.13,0.13,0.13428571428571429,0.13428571428571429,0.13428571428571429,0.13428571428571429
2025-07-11,Banasura Sagar,2.68,3.2,3.55,3.29,3.74,1.92,2.82,2.4,1.6,4.8,3.028571428571429,3.028571428571429,3.028571428571429,3.028571428571429
2025-07-11,Chenkulam,1.54,1.54,1.5,1.54,1.5,1.52,1.54,1.4,1.52,1.54,1.5257142857142856,1.5257142857142856,1.5257142857142856,1.5257142857142856
2025-07-11,Idamalayar,6.31,7.54,6.84,7.75,6.12,6.4,5.9,7.34,7.46,11.19,6.694285714285713,6.694285714285713,6.694285714285713,6.694285714285713
2025-07-11,Idukki,8.74,9.06,8.65,8.38,7.16,8.11,8.89,8.04,8.85,16.18,8.427142857142858,8.427142857142858,8.427142857142858,8.427142857142858
2025-07-11,Kallarkutty,8.54,8.02,7.99,8.37,7.84,5.63,5.15,5.36,7.64,7.58,7.362857142857142,7.362857142857142,7.362857142857142,7.362857142857142
2025-07-11,Kundala,0.07,0.06,0.06,0.07,0.06,0.03,0.04,0.07,0.02,0.07,0.05571428571428571,0.05571428571428571,0.05571428571428571,0.05571428571428571
2025-07-11,Mattupetty,0.57,0.44,0.55,0.45,0.5,0.48,0.49,0.48,0.35,0.3,0.4971428571428572,0.4971428571428572,0.4971428571428572,0.4971428571428572
2025-07-11,Moozhiyar,3.99,2.94,3.31,3.57,3.65,3.44,3.42,3.93,3.31,4.19,3.474285714285714,3.474285714285714,3.474285714285714,3.474285714285714
2025-07-11,Pamba,0.91,0.84,0.86,0.75,0.72,0.62,0.65,0.75,0.72,1.62,0.7642857142857143,0.7642857142857143,0.7642857142857143,0.7642857142857143
2025-07-11,Pambla,11.34,10.35,9.68,9.83,9.14,9.44,8.74,8.19,9.58,11.2,9.788571428571428,9.788571428571428,9.788571428571428,9.788571428571428
2025-07-11,Ponmudi,1.96,2.08,1.96,1.96,1.96,2.19,2.07,2.19,2.3,1.53,2.025714285714286,2.025714285714286,2.025714285714286,2.025714285714286
2025-07-11,Poringalkuthu,7.74,7.97,7.9,9.5,7.86,7.27,8.13,9.67,7.39,11.65,8.052857142857142,8.052857142857142,8.052857142857142,8.052857142857142
2025-07-11,Sholayar,2.99,2.91,3.21,3.13,2.9,2.59,2.78,3.22,2.82,3.13,2.9299999999999997,2.9299999999999997,2.9299999999999997,2.9299999999999997
2025-07-12,Anathode,4.04,3.79,3.45,2.98,2.96,2.83,3.56,3.11,3.25,5.01,3.372857142857143,3.372857142857143,3.372857142857143,3.372857142857143
2025-07-12,Anayirankal,0.13,0.1,0.16,0.13,0.16,0.13,0.03,0.06,0.19,0.1,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2025-07-12,Banasura Sagar,3.2,3.55,3.29,3.74,1.92,2.82,2.4,1.6,3.2,3.23,2.9885714285714284,2.9885714285714284,2.9885714285714284,2.9885714285714284
2025-07-12,Chenkulam,1.54,1.5,1.54,1.5,1.52,1.54,1.4,1.55,1.49,1.52,1.5057142857142858,1.5057142857142858,1.5057142857142858,1.5057142857142858
2025-07-12,Idamalayar,7.54,6.84,7.75,6.12,6.4,5.9,7.34,7.86,10.14,8.71,6.841428571428572,6.841428571428572,6.841428571428572,6.841428571428572
2025-07-12,Idukki,9.06,8.65,8.38,7.16,8.11,8.89,8.04,10.6,9.12,16.17,8.327142857142857,8.327142857142857,8.327142857142857,8.327142857142857
2025-07-12,Kallarkutty,8.02,7.99,8.37,7.84,5.63,5.15,5.36,5.6,5.25,6.31,6.908571428571428,6.908571428571428,6.908571428571428,6.908571428571428
2025-07-12,Kundala,0.06,0.06,0.07,0.06,0.03,0.04,0.07,0.11,0.05,0.06,0.055714285714285716,0.055714285714285716,0.055714285714285716,0.055714285714285716
2025-07-12,Mattupetty,0.44,0.55,0.45,0.5,0.48,0.49,0.48,0.59,0.29,0.33,0.4842857142857143,0.4842857142857143,0.4842857142857143,0.4842857142857143
2025-07-12,Moozhiyar,2.94,3.31,3.57,3.65,3.44,3.42,3.93,3.59,3.3,3.39,3.4657142857142853,3.4657142857142853,3.4657142857142853,3.4657142857142853
2025-07-12,Pamba,0.84,0.86,0.75,0.72,0.62,0.65,0.75,0.77,0.84,1.46,0.7414285714285714,0.7414285714285714,0.7414285714285714,0.7414285714285714
2025-07-12,Pambla,10.35,9.68,9.83,9.14,9.44,8.74,8.19,8.19,9.63,9.09,9.338571428571429,9.338571428571429,9.338571428571429,9.338571428571429
2025-07-12,Ponmudi,2.08,1.96,1.96,1.96,2.19,2.07,2.19,2.07,2.07,1.24,2.0585714285714287,2.0585714285714287,2.0585714285714287,2.0585714285714287
2025-07-12,Poringalkuthu,7.97,7.9,9.5,7.86,7.27,8.13,9.67,8.65,6.45,10.37,8.32857142857143,8.32857142857143,8.32857142857143,8.32857142857143
2025-07-12,Sholayar,2.91,3.21,3.13,2.9,2.59,2.78,3.22,2.81,2.84,2.93,2.9628571428571426,2.9628571428571426,2.9628571428571426,2.9628571428571426
2025-07-13,Anathode,3.79,3.45,2.98,2.96,2.83,3.56,3.11,2.98,3.54,9.1,3.2399999999999993,3.2399999999999993,3.2399999999999993,3.2399999999999993
2025-07-13,Anayirankal,0.1,0.16,0.13,0.16,0.13,0.03,0.06,0.13,0.06,0.22,0.11,0.11,0.11,0.11
2025-07-13,Banasura Sagar,3.55,3.29,3.74,1.92,2.82,2.4,1.6,1.6,2.3,2.04,2.7600000000000002,2.7600000000000002,2.7600000000000002,2.7600000000000002
2025-07-13,Chenkulam,1.5,1.54,1.5,1.52,1.54,1.4,1.55,1.52,1.44,1.55,1.5071428571428573,1.5071428571428573,1.5071428571428573,1.5071428571428573
2025-07-13,Idamalayar,6.84,7.75,6.12,6.4,5.9,7.34,7.86,7.46,7.99,15.01,6.887142857142856,6.887142857142856,6.887142857142856,6.887142857142856
2025-07-13,Idukki,8.65,8.38,7.16,8.11,8.89,8.04,10.6,8.85,9.09,27.03,8.547142857142857,8.547142857142857,8.547142857142857,8.547142857142857
2025-07-13,Kallarkutty,7.99,8.37,7.84,5.63,5.15,5.36,5.6,7.64,5.3,12.45,6.562857142857142,6.562857142857142,6.562857142857142,6.562857142857142
2025-07-13,Kundala,0.06,0.07,0.06,0.03,0.04,0.07,0.11,0.02,0.04,0.08,0.06285714285714286,0.06285714285714286,0.06285714285714286,0.06285714285714286
2025-07-13,Mattupetty,0.55,0.45,0.5,0.48,0.49,0.48,0.59,0.35,0.5,0.23,0.5057142857142857,0.5057142857142857,0.5057142857142857,0.5057142857142857
2025-07-13,Moozhiyar,3.31,3.57,3.65,3.44,3.42,3.93,3.59,3.31,3.44,4.21,3.5585714285714287,3.5585714285714287,3.5585714285714287,3.5585714285714287
2025-07-13,Pamba,0.86,0.75,0.72,0.62,0.65,0.75,0.77,0.72,0.96,2.29,0.7314285714285713,0.7314285714285713,0.7314285714285713,0.7314285714285713
2025-07-13,Pambla,9.68,9.83,9.14,9.44,8.74,8.19,8.19,9.58,8.41,16.27,9.03,9.03,9.03,9.03
2025-07-13,Ponmudi,1.96,1.96,1.96,2.19,2.07,2.19,2.07,2.3,1.46,2.34,2.0571428571428574,2.0571428571428574,2.0571428571428574,2.0571428571428574
2025-07-13,Poringalkuthu,7.9,9.5,7.86,7.27,8.13,9.67,8.65,7.39,7.67,13.78,8.425714285714287,8.425714285714287,8.425714285714287,8.425714285714287
2025-07-13,Sholayar,3.21,3.13,2.9,2.59,2.78,3.22,2.81,2.82,2.63,6.03,2.948571428571428,2.948571428571428,2.948571428571428,2.948571428571428
2025-07-14,Anathode,3.45,2.98,2.96,2.83,3.56,3.11,2.98,3.25,5.84,9.45,3.1242857142857146,3.1242857142857146,3.1242857142857146,3.1242857142857146
2025-07-14,Anayirankal,0.16,0.13,0.16,0.13,0.03,0.06,0.13,0.19,0.19,0.22,0.11428571428571431,0.11428571428571431,0.11428571428571431,0.11428571428571431
2025-07-14,Banasura Sagar,3.29,3.74,1.92,2.82,2.4,1.6,1.6,3.2,9.0,2.11,2.4814285714285718,2.4814285714285718,2.4814285714285718,2.4814285714285718
2025-07-14,Chenkulam,1.54,1.5,1.52,1.54,1.4,1.55,1.52,1.49,1.54,1.37,1.51,1.51,1.51,1.51
2025-07-14,Idamalayar,7.75,6.12,6.4,5.9,7.34,7.86,7.46,10.14,15.66,10.0,6.975714285714287,6.975714285714287,6.975714285714287,6.975714285714287
2025-07-14,Idukki,8.38,7.16,8.11,8.89,8.04,10.6,8.85,9.12,17.76,20.19,8.575714285714286,8.575714285714286,8.575714285714286,8.575714285714286
2025-07-14,Kallarkutty,8.37,7.84,5.63,5.15,5.36,5.6,7.64,5.25,7.64,8.85,6.512857142857143,6.512857142857143,6.512857142857143,6.512857142857143
2025-07-14,Kundala,0.07,0.06,0.03,0.04,0.07,0.11,0.02,0.05,0.05,0.08,0.05714285714285715,0.05714285714285715,0.05714285714285715,0.05714285714285715
2025-07-14,Mattupetty,0.45,0.5,0.48,0.49,0.48,0.59,0.35,0.29,0.47,0.76,0.47714285714285715,0.47714285714285715,0.47714285714285715,0.47714285714285715
2025-07-14,Moozhiyar,3.57,3.65,3.44,3.42,3.93,3.59,3.31,3.3,4.18,4.55,3.5585714285714287,3.5585714285714287,3.5585714285714287,3.5585714285714287
2025-07-14,Pamba,0.75,0.72,0.62,0.65,0.75,0.77,0.72,0.84,1.76,2.85,0.7114285714285714,0.7114285714285714,0.7114285714285714,0.7114285714285714
2025-07-14,Pambla,9.83,9.14,9.44,8.74,8.19,8.19,9.58,9.63,12.12,12.95,9.015714285714285,9.015714285714285,9.015714285714285,9.015714285714285
2025-07-14,Ponmudi,1.96,1.96,2.19,2.07,2.19,2.07,2.3,2.07,1.87,1.65,2.1057142857142854,2.1057142857142854,2.1057142857142854,2.1057142857142854
2025-07-14,Poringalkuthu,9.5,7.86,7.27,8.13,9.67,8.65,7.39,6.45,10.99,12.81,8.352857142857143,8.352857142857143,8.352857142857143,8.352857142857143
2025-07-14,Sholayar,3.13,2.9,2.59,2.78,3.22,2.81,2.82,2.84,3.54,6.81,2.892857142857143,2.892857142857143,2.892857142857143,2.892857142857143
2025-07-16,Anathode,2.96,2.83,3.56,3.11,2.98,3.25,3.54,5.84,5.01,8.49,3.1757142857142853,3.1757142857142853,3.1757142857142853,3.1757142857142853
2025-07-16,Anayirankal,0.16,0.13,0.03,0.06,0.13,0.19,0.06,0.19,0.1,0.25,0.10857142857142857,0.10857142857142857,0.10857142857142857,0.10857142857142857
2025-07-16,Banasura Sagar,1.92,2.82,2.4,1.6,1.6,3.2,2.3,9.0,3.23,1.56,2.262857142857143,2.262857142857143,2.262857142857143,2.262857142857143
2025-07-16,Chenkulam,1.52,1.54,1.4,1.55,1.52,1.49,1.44,1.54,1.52,1.55,1.4942857142857142,1.4942857142857142,1.4942857142857142,1.4942857142857142
2025-07-16,Idamalayar,6.4,5.9,7.34,7.86,7.46,10.14,7.99,15.66,8.71,8.62,7.5842857142857145,7.5842857142857145,7.5842857142857145,7.5842857142857145
2025-07-16,Idukki,8.11,8.89,8.04,10.6,8.85,9.12,9.09,17.76,16.17,16.17,8.957142857142857,8.957142857142857,8.957142857142857,8.957142857142857
2025-07-16,Kallarkutty,5.63,5.15,5.36,5.6,7.64,5.25,5.3,7.64,6.31,9.15,5.704285714285715,5.704285714285715,5.704285714285715,5.704285714285715
2025-07-16,Kundala,0.03,0.04,0.07,0.11,0.02,0.05,0.04,0.05,0.06,0.08,0.05142857142857143,0.05142857142857143,0.05142857142857143,0.05142857142857143
2025-07-16,Mattupetty,0.48,0.49,0.48,0.59,0.35,0.29,0.5,0.47,0.33,0.5,0.4542857142857143,0.4542857142857143,0.4542857142857143,0.4542857142857143
2025-07-16,Moozhiyar,3.44,3.42,3.93,3.59,3.31,3.3,3.44,4.18,3.39,3.88,3.4899999999999998,3.4899999999999998,3.4899999999999998,3.4899999999999998
2025-07-16,Pamba,0.62,0.65,0.75,0.77,0.72,0.84,0.96,1.76,1.46,3.06,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.7585714285714286
2025-07-16,Pambla,9.44,8.74,8.19,8.19,9.58,9.63,8.41,12.12,9.09,11.91,8.882857142857143,8.882857142857143,8.882857142857143,8.882857142857143
2025-07-16,Ponmudi,2.19,2.07,2.19,2.07,2.3,2.07,1.46,1.87,1.24,1.64,2.0500000000000003,2.0500000000000003,2.0500000000000003,2.0500000000000003
2025-07-16,Poringalkuthu,7.27,8.13,9.67,8.65,7.39,6.45,7.67,10.99,10.37,10.58,7.890000000000001,7.890000000000001,7.890000000000001,7.890000000000001
2025-07-16,Sholayar,2.59,2.78,3.22,2.81,2.82,2.84,2.63,3.54,2.93,3.25,2.812857142857143,2.812857142857143,2.812857142857143,2.812857142857143
2025-07-18,Anathode,3.56,3.11,2.98,3.25,3.54,5.84,5.97,5.01,9.45,15.73,4.035714285714286,4.035714285714286,4.035714285714286,4.035714285714286
2025-07-18,Anayirankal,0.03,0.06,0.13,0.19,0.06,0.19,0.13,0.1,0.22,0.41,0.11285714285714286,0.11285714285714286,0.11285714285714286,0.11285714285714286
2025-07-18,Banasura Sagar,2.4,1.6,1.6,3.2,2.3,9.0,4.8,3.23,2.11,3.0,3.5571428571428574,3.5571428571428574,3.5571428571428574,3.5571428571428574
2025-07-18,Chenkulam,1.4,1.55,1.52,1.49,1.44,1.54,1.54,1.52,1.37,1.48,1.497142857142857,1.497142857142857,1.497142857142857,1.497142857142857
2025-07-18,Idamalayar,7.34,7.86,7.46,10.14,7.99,15.66,11.19,8.71,10.0,16.76,9.662857142857144,9.662857142857144,9.662857142857144,9.662857142857144
2025-07-18,Idukki,8.04,10.6,8.85,9.12,9.09,17.76,16.18,16.17,20.19,29.57,11.377142857142859,11.377142857142859,11.377142857142859,11.377142857142859
2025-07-18,Kakkayam,2.23,1.59,1.74,2.47,2.0,8.31,4.09,2.64,2.88,4.27,3.2042857142857146,3.2042857142857146,3.2042857142857146,3.2042857142857146
2025-07-18,Kallarkutty,5.36,5.6,7.64,5.25,5.3,7.64,7.58,6.31,8.85,16.14,6.338571428571428,6.338571428571428,6.338571428571428,6.338571428571428
2025-07-18,Kundala,0.07,0.11,0.02,0.05,0.04,0.05,0.07,0.06,0.08,0.14,0.058571428571428566,0.058571428571428566,0.058571428571428566,0.058571428571428566
2025-07-18,Mattupetty,0.48,0.59,0.35,0.29,0.5,0.47,0.3,0.33,0.76,0.75,0.42571428571428566,0.42571428571428566,0.42571428571428566,0.42571428571428566
2025-07-18,Moozhiyar,3.93,3.59,3.31,3.3,3.44,4.18,4.19,3.39,4.55,4.32,3.705714285714286,3.705714285714286,3.705714285714286,3.705714285714286
2025-07-18,Pamba,0.75,0.77,0.72,0.84,0.96,1.76,1.62,1.46,2.85,6.43,1.06,1.06,1.06,1.06
2025-07-18,Pambla,8.19,8.19,9.58,9.63,8.41,12.12,11.2,9.09,12.95,23.51,9.617142857142856,9.617142857142856,9.617142857142856,9.617142857142856
2025-07-18,Ponmudi,2.19,2.07,2.3,2.07,1.46,1.87,1.53,1.24,1.65,3.38,1.9271428571428573,1.9271428571428573,1.9271428571428573,1.9271428571428573
2025-07-18,Poringalkuthu,9.67,8.65,7.39,6.45,7.67,10.99,11.65,10.37,12.81,14.83,8.924285714285714,8.924285714285714,8.924285714285714,8.924285714285714
2025-07-18,Sholayar,3.22,2.81,2.82,2.84,2.63,3.54,3.13,2.93,6.81,8.3,2.998571428571428,2.998571428571428,2.998571428571428,2.998571428571428
2025-08-22,Anathode,9.21,9.82,12.7,11.33,8.94,7.61,6.67,6.68,4.85,4.08,9.468571428571428,9.468571428571428,9.468571428571428,9.468571428571428
2025-08-22,Anayirankal,0.39,0.31,0.39,0.35,0.31,0.26,0.26,0.35,0.22,0.31,0.32428571428571423,0.32428571428571423,0.32428571428571423,0.32428571428571423
2025-08-22,Banasura Sagar,3.68,5.37,7.09,4.8,2.16,1.8,0.85,1.06,0.03,4.9,3.6785714285714293,3.6785714285714293,3.6785714285714293,3.6785714285714293
2025-08-22,Chenkulam,1.5,1.52,1.56,1.49,1.46,1.46,1.52,1.29,1.44,1.46,1.5014285714285713,1.5014285714285713,1.5014285714285713,1.5014285714285713
2025-08-22,Idamalayar,23.85,20.23,21.3,19.74,12.94,10.83,9.74,7.43,5.15,8.54,16.947142857142854,16.947142857142854,16.947142857142854,16.947142857142854
2025-08-22,Idukki,19.97,23.41,22.36,20.25,14.72,11.73,8.5,7.69,5.46,9.84,17.277142857142856,17.277142857142856,17.277142857142856,17.277142857142856
2025-08-22,Kakkayam,5.2,4.93,5.43,4.53,3.18,2.64,3.02,2.27,1.91,5.15,4.132857142857143,4.132857142857143,4.132857142857143,4.132857142857143
2025-08-22,Kallarkutty,11.84,14.18,14.43,14.53,11.04,9.1,8.09,7.61,5.31,9.14,11.887142857142859,11.887142857142859,11.887142857142859,11.887142857142859
2025-08-22,Kundala,0.08,0.08,0.1,0.13,0.1,0.09,0.09,0.06,0.06,0.06,0.09571428571428571,0.09571428571428571,0.09571428571428571,0.09571428571428571
2025-08-22,Mattupetty,1.1,0.8,0.95,1.4,0.95,0.95,0.8,0.95,0.65,0.95,0.9928571428571429,0.9928571428571429,0.9928571428571429,0.9928571428571429
2025-08-22,Moozhiyar,3.89,3.74,5.06,3.45,3.03,3.51,3.19,3.11,3.23,3.35,3.6957142857142857,3.6957142857142857,3.6957142857142857,3.6957142857142857
2025-08-22,Pamba,3.97,4.23,4.82,4.34,2.64,1.13,0.95,1.23,0.73,1.05,3.154285714285714,3.154285714285714,3.154285714285714,3.154285714285714
2025-08-22,Pambla,17.59,17.48,17.79,17.56,13.0,10.6,10.07,10.04,7.06,9.73,14.870000000000001,14.870000000000001,14.870000000000001,14.870000000000001
2025-08-22,Ponmudi,2.34,2.46,2.45,2.57,1.87,1.64,1.55,1.65,1.41,1.88,2.125714285714286,2.125714285714286,2.125714285714286,2.125714285714286
2025-08-22,Poringalkuthu,34.62,42.78,44.97,34.74,22.19,13.23,12.02,11.09,9.64,21.13,29.22142857142857,29.22142857142857,29.22142857142857,29.22142857142857
2025-08-22,Sholayar,7.23,10.95,10.83,8.26,5.26,2.87,3.19,2.39,2.99,5.25,6.9414285714285695,6.9414285714285695,6.9414285714285695,6.9414285714285695
